-7.208158,7.394979,10.326822,2.523595,-0.561104,12.412210,-1.760101
-6.599086,7.312677,9.850035,2.583928,-1.413408,19.714195,-2.464149
-6.077703,7.304194,9.502090,2.461498,-1.675072,12.502018,-2.698830
-5.567328,7.305079,9.184733,2.334922,-1.990996,1.706763,-2.698830
-4.995199,7.307389,8.851551,2.265901,-2.206869,0.046384,-3.168190
-4.438691,7.327581,8.567113,2.195522,-2.221775,2.225265,-3.168190
-3.904141,7.303053,8.281117,2.075144,-2.550789,0.800655,-3.872231
-3.463285,7.279904,8.061721,1.981152,-3.469077,4.269717,-5.045631
-3.049458,7.250339,7.865533,1.846059,-4.584916,3.465353,-6.688393
-2.613807,7.237042,7.694593,1.668506,-6.418925,1.750950,-7.861801
-2.243612,7.275581,7.613663,1.523599,-7.009817,6.182921,-7.861801
-1.919324,7.311280,7.559009,1.317838,-7.262733,6.332248,-8.096481
-1.658809,7.343904,7.528915,1.122297,-7.265224,7.028316,-8.096481
-1.409386,7.375728,7.509177,0.905649,-7.267870,7.296470,-8.096481
-1.193186,7.403305,7.498841,0.647609,-7.269718,7.263639,-8.096481
-1.047455,7.421894,7.495444,0.403592,-7.270923,7.271050,-8.096481
-0.980415,7.430448,7.494849,0.195542,-7.271724,7.271779,-8.096481
-0.963391,7.432620,7.494795,0.058607,-7.272303,-7.273276,-8.096481
-0.993833,7.428735,7.494918,0.238376,-7.272808,-7.273115,-7.392441
-1.093930,7.416654,7.496895,0.477364,-7.032192,-7.457372,-6.219032
-1.226895,7.401493,7.502491,0.674261,-6.792866,-6.608908,-5.984352
-1.442016,7.384376,7.523857,0.902688,-6.026146,-7.123599,-5.045631
-1.680784,7.371633,7.560820,1.022744,-5.427605,-2.214745,-4.341591
-1.976769,7.366874,7.627480,1.227349,-4.352823,-5.645337,-3.402870
-2.249315,7.365103,7.700920,1.287647,-4.031486,-0.166903,-2.933510
-2.596078,7.341774,7.787250,1.447849,-3.721678,-4.115559,-2.933510
-2.972338,7.316814,7.897503,1.561617,-3.727955,-3.776975,-2.933510
-3.321342,7.293736,8.014356,1.658122,-3.735304,-3.789957,-2.933510
-3.810076,7.261183,8.200089,1.789919,-3.744954,-3.824961,-2.933510
-4.271728,7.230210,8.397833,1.904052,-3.756134,-3.850754,-2.933510
-4.719550,7.282562,8.678126,1.982972,-3.075443,-10.385202,-1.525421
-5.180516,7.396067,9.029925,2.121225,-1.672413,-21.021276,0.821381
-5.605095,7.602703,9.445538,2.184640,0.263397,-26.551548,3.168190
-6.099871,7.770122,9.878422,2.038358,2.257700,-13.629062,3.402870
-6.550672,7.887391,10.252914,1.907449,3.218644,-1.492124,4.106911
-7.055906,7.923879,10.610074,1.862255,3.398364,-4.796974,4.341591
-7.470471,8.000788,10.946257,1.868013,3.557015,-26.715214,4.576271
-7.834246,8.012163,11.205809,1.671746,3.725688,-9.626634,4.576271
-8.153143,8.064256,11.467605,1.694293,3.703895,-29.544945,4.810951
-8.521209,8.092279,11.751425,1.467274,3.915220,-12.536679,4.810951
-8.824415,8.111779,11.986295,1.355091,3.898607,-5.192196,4.810951
-9.146599,8.129069,12.236913,1.234430,3.868112,-3.072019,4.810951
-9.402187,8.141605,12.437317,1.135726,3.844598,-2.784540,4.810951
-9.669832,8.153972,12.648830,1.015766,3.811973,-2.533462,4.810951
-9.928326,8.194586,12.873340,0.891352,4.015810,-5.545756,4.810951
-10.131699,8.212371,13.042023,0.761620,3.962590,-5.710614,4.810951
-10.294937,8.218422,13.173009,0.649556,3.935168,-2.505565,4.810951
-10.432235,8.221775,13.282662,0.538437,3.901836,-1.267373,4.810951
-10.550715,8.223181,13.376782,0.417458,3.870149,-0.205619,4.810951
-10.629692,8.222662,13.438844,0.319199,3.838057,-1.016983,4.810951
-10.679397,8.252169,13.496215,0.790392,3.810337,-80.706779,4.810951
-10.711518,8.255627,13.523757,0.245561,3.981000,-72.316360,4.810951
-10.719636,8.252677,13.528387,0.028933,3.963196,42.996288,4.576271
-10.701766,8.244947,13.509513,0.132834,3.923321,12.584331,4.576271
-10.657849,8.235434,13.468932,0.243399,3.898066,10.122588,4.576271
-10.588165,8.224358,13.407062,0.353247,3.861028,8.216056,4.576271
-10.477246,8.209811,13.310660,0.477784,3.824204,6.978366,4.576271
-10.353057,8.195488,13.204235,0.585865,3.794583,6.297829,4.576271
-10.203759,8.179743,13.077649,0.693108,3.760842,5.815626,4.341591
-10.016164,8.161366,12.920195,0.807073,3.729851,5.426486,3.872231
-9.830646,8.144238,12.765979,0.905037,3.699422,5.157841,3.402870
-9.607228,8.124600,12.582048,1.009741,3.673844,4.917362,3.402870
-9.340872,8.102248,12.365206,1.121019,3.636455,4.700429,3.402870
-9.026252,8.076981,12.112425,1.238705,3.608273,4.503426,3.402870
-8.702932,8.052016,11.856475,1.348119,3.577128,4.343436,3.402870
-8.376597,8.027647,11.602176,1.449469,3.552726,4.211328,3.402870
-8.000824,8.000434,11.314598,1.557265,3.523890,4.085061,2.698830
-7.689274,7.894626,11.020438,1.652750,2.979382,7.864866,1.994781
-7.333679,7.801233,10.707104,1.713693,2.477490,5.481182,1.760101
-6.875663,7.716681,10.335469,1.784082,2.127840,17.632944,1.056061
-6.460417,7.680651,10.036403,1.825591,1.606037,2.989284,0.821381
-6.032386,7.644441,9.737924,1.858241,1.352212,1.387277,0.586700
-5.531881,7.625258,9.420524,1.899299,1.343042,2.029739,0.586700
-5.084227,7.613732,9.155232,1.937222,1.326810,1.450284,0.586700
-4.660673,7.602943,8.917769,1.971024,1.310849,1.433927,0.586700
-4.229589,7.592195,8.690849,2.006622,1.298401,1.408801,0.586700
-3.791080,7.581537,8.476555,2.039781,1.286296,1.376465,0.586700
-3.275921,7.569331,8.247813,2.079931,1.276277,1.341291,0.586700
-2.821582,7.558808,8.068266,2.112554,1.267437,1.315005,0.586700
-2.359958,7.548312,7.908629,2.147016,1.258743,1.292663,0.586700
-1.781897,7.535391,7.743208,2.187943,1.251662,1.270605,0.586700
-1.192950,7.522422,7.616427,2.228670,1.245927,1.254473,0.586700
-0.668728,7.510991,7.540702,2.264191,1.242671,1.245210,0.586700
-0.146334,7.495532,7.496961,2.225757,0.635251,0.600265,-0.821381
0.336590,7.498775,7.506325,2.221671,-0.253837,1.576053,-1.760101
0.924786,7.530388,7.586961,2.189193,-1.585150,4.324652,-2.933510
1.436928,7.557052,7.692451,2.186865,-2.241851,0.708570,-3.168190
1.934870,7.586049,7.828912,2.084368,-2.237033,9.086054,-3.637550
2.377122,7.632348,7.993963,2.051381,-3.044558,1.573455,-3.872231
2.872417,7.667652,8.188020,1.946476,-3.219238,4.395045,-4.106911
3.345548,7.694058,8.389948,1.850073,-3.210822,3.085467,-4.106911
3.765145,7.716597,8.586162,1.759862,-3.198982,3.049347,-4.106911
4.246138,7.742229,8.830164,1.647152,-3.185380,3.026807,-4.106911
4.618928,7.761750,9.032124,1.557634,-3.171294,2.973343,-4.106911
5.019233,7.782305,9.260506,1.453942,-3.154942,2.907503,-4.106911
5.392290,7.801005,9.483273,1.350980,-3.137300,2.833336,-4.106911
5.675410,7.814844,9.658264,1.270308,-3.123260,2.766320,-4.106911
5.977019,7.849637,9.866183,1.240814,-3.103532,26.459553,-4.106911
6.218304,7.867428,10.028147,1.090377,-3.315702,8.630518,-4.106911
6.476639,7.879796,10.199904,0.987087,-3.295492,2.464550,-4.106911
6.739089,7.891347,10.377316,0.873850,-3.273445,2.529871,-4.106911
6.956889,7.900767,10.527128,0.767885,-3.251418,2.391794,-4.106911
7.124420,7.907442,10.643543,0.675858,-3.225811,2.191880,-4.106911
7.289734,7.913385,10.759270,0.571430,-3.202629,1.923475,-4.106911
7.427357,7.917583,10.856047,0.467821,-3.177385,1.560328,-4.106911
7.537505,7.920093,10.933520,0.365060,-3.151700,1.022330,-4.106911
7.606920,7.920931,10.982094,0.282219,-3.130572,0.329537,-4.106911
7.658461,7.920727,11.017711,0.199994,-3.112552,0.892552,-4.106911
7.690995,7.939280,11.053668,0.145912,-3.248564,46.900986,-4.106911
7.702980,7.940552,11.062923,0.005868,-3.227475,59.258343,-4.106911
7.693739,7.936661,11.053697,0.084994,-3.208670,-11.311905,-3.402870
7.660355,7.931185,11.026547,0.179142,-3.182546,-7.823554,-2.464149
7.611797,7.925486,10.988757,0.265402,-3.161172,-6.154589,-2.464149
7.533383,7.917773,10.928997,0.358583,-3.136719,-5.285232,-2.464149
7.438645,7.909503,10.857886,0.447527,-3.115727,-4.790751,-2.229462
7.331001,7.815250,10.715489,0.681367,-2.421036,-37.865032,-1.525421
7.218367,7.725004,10.572630,0.676429,-2.173629,-42.086567,-1.056061
7.082071,7.629816,10.410082,0.625316,-1.133838,-10.185163,-0.352020
6.920854,7.538897,10.233923,0.699647,-0.640906,-34.545429,0.586700
6.768476,7.383270,10.016234,0.804421,0.621934,-45.265301,1.994781
6.622203,7.253338,9.821634,0.644131,1.854493,-35.122017,2.933510
6.486261,7.231906,9.714527,0.488408,2.368068,-7.303216,3.168190
6.389282,7.210108,9.633721,0.429147,2.551228,-16.409315,3.402870
6.295817,7.218609,9.578394,0.337377,2.582310,-5.435830,3.402870
6.230620,7.219454,9.536307,0.270187,2.595836,-1.183170,3.402870
6.173987,7.220021,9.499833,0.188346,2.614802,-0.147711,3.402870
6.139141,7.219926,9.477151,0.113509,2.630351,-1.021861,3.402870
6.121809,7.219053,9.465266,0.038593,2.648143,-8.023515,3.402870
6.121842,7.238528,9.480149,0.512766,2.667070,87.524605,1.525421
6.134626,7.341104,9.566893,0.133458,1.509546,47.261242,0.586700
6.154707,7.429074,9.647360,0.364314,0.890671,74.420876,-0.352020
6.187035,7.452395,9.685948,0.265834,0.345139,51.762943,-0.586700
6.215595,7.512435,9.750400,0.585773,0.095638,79.903069,-1.290741
6.243003,7.582794,9.822111,0.578782,-0.638078,80.666435,-1.760101
6.265914,7.586383,9.839456,0.168384,-0.877134,40.512718,-1.760101
6.296688,7.589436,9.861431,0.102645,-0.853322,1.229556,-1.760101
6.316329,7.587284,9.872329,0.080657,-0.837294,6.732484,-1.760101
6.327136,7.607916,9.895102,0.088116,-1.084817,51.120319,-1.994781
6.325750,7.689842,9.957348,0.361389,-1.450590,-83.948189,-2.464149
6.320900,7.683439,9.949322,0.053684,-1.670735,-57.255260,-2.464149
6.309031,7.679557,9.938786,0.079472,-1.655890,-17.315540,-2.464149
6.283507,7.676386,9.920149,0.125440,-1.635031,-5.947368,-2.464149
6.251285,7.673589,9.897602,0.169626,-1.619182,-4.561438,-2.464149
6.202650,7.670040,9.864197,0.217207,-1.598251,-3.883684,-2.464149
6.150639,7.666727,9.828991,0.260448,-1.582691,-3.462337,-2.464149
6.079426,7.662662,9.781401,0.306989,-1.562142,-3.120718,-2.464149
5.996305,7.658353,9.726564,0.355522,-1.546905,-2.851016,-2.464149
5.914783,7.654436,9.673420,0.394769,-1.526859,-2.672255,-2.464149
5.831773,7.650681,9.619901,0.431786,-1.512051,-2.529504,-2.229462
5.709649,7.645480,9.542193,0.480591,-1.492644,-2.368307,-1.760101
5.600887,7.641102,9.473985,0.520995,-1.476010,-2.254035,-1.290741
5.464925,7.635897,9.390012,0.564522,-1.459729,-2.142038,-0.586700
5.325698,7.555234,9.243626,0.586127,-0.988558,-21.674953,0.117340
5.199323,7.496857,9.123367,0.739259,-0.374802,-41.901047,0.821381
5.072686,7.479808,9.037681,0.603857,0.185764,-1.998376,1.056061
4.945018,7.455069,8.946019,0.585895,0.379098,-0.516658,1.290741
4.810013,7.432676,8.853299,0.594770,0.654217,-11.184501,1.525421
4.661123,7.416985,8.760007,0.557072,0.989799,-9.067172,1.760101
4.519663,7.415975,8.684701,0.515386,1.003793,-0.968803,1.760101
4.387009,7.417691,8.617888,0.482344,1.018284,-0.630620,1.760101
4.255783,7.418947,8.552921,0.445903,1.032764,-0.564760,1.760101
4.169257,7.419819,8.510959,0.420713,1.042758,-0.575381,1.760101
4.081282,7.420705,8.468986,0.393653,1.051734,-0.576789,1.760101
3.989273,7.400119,8.406905,0.501965,1.064480,-50.288971,2.229462
3.916814,7.398975,8.371754,0.325191,1.407509,-6.980608,2.229462
3.842378,7.401449,8.339383,0.276813,1.420340,-2.592700,2.229462
3.778814,7.402417,8.311151,0.234178,1.432252,-0.699496,2.229462
3.732587,7.402965,8.290724,0.195533,1.441671,-0.606975,2.229462
3.689531,7.403395,8.271813,0.152185,1.452430,-0.477775,2.229462
3.661224,7.403558,8.259372,0.112339,1.460942,-0.157954,2.229462
3.638964,7.403494,8.249472,0.068423,1.472189,-0.631922,2.229462
3.628363,7.403182,8.244520,0.026214,1.481264,-3.999721,2.229462
3.627619,7.402616,8.243685,0.016079,1.491723,10.440983,2.229462
3.636825,7.401790,8.246999,0.058746,1.500078,3.953396,2.229462
3.656039,7.400694,8.254507,0.101759,1.511945,2.946904,2.229462
3.692911,7.398988,8.269378,0.155867,1.522498,2.479420,2.229462
3.737845,7.397129,8.287883,0.201011,1.533866,2.293317,2.229462
3.794543,7.394927,8.311649,0.249742,1.543936,2.176638,2.229462
3.853213,7.392733,8.336651,0.289296,1.554161,2.118371,1.994781
3.941021,7.411278,8.393968,0.489495,1.566070,52.107540,0.352020
4.043104,7.409272,8.440616,0.388354,1.232041,7.506239,0.352020
4.137582,7.406248,8.483637,0.421112,1.244478,1.859345,0.352020
4.255758,7.402920,8.539010,0.461909,1.256760,1.639625,0.352020
4.368126,7.399571,8.592681,0.498112,1.267563,1.710091,0.352020
4.475639,7.487127,8.722867,0.548987,0.342769,29.933104,-0.821381
4.587224,7.544612,8.829711,0.510116,-0.589938,8.507026,-1.525421
4.698083,7.567805,8.907506,0.506445,-0.955999,8.693684,-1.760101
4.814138,7.598598,8.995255,0.631546,-0.936408,50.000881,-1.994781
4.902751,7.636684,9.075016,0.407934,-1.493541,13.315134,-2.464149
4.987060,7.685814,9.162014,0.599162,-1.769006,59.157555,-2.933510
5.065597,7.709612,9.224878,0.514231,-2.141173,60.132687,-3.168190
5.142652,7.712239,9.269601,0.232462,-2.361364,9.270914,-3.168190
5.189664,7.712751,9.296190,0.153712,-2.343509,0.982820,-3.168190
5.220144,7.712445,9.312987,0.077920,-2.326815,2.275994,-3.168190
5.230450,7.711232,9.317762,0.011103,-2.309093,33.783489,-3.168190
5.225129,7.709622,9.313444,0.054119,-2.295758,-9.124418,-3.168190
5.202725,7.707129,9.298827,0.121710,-2.278012,-5.273673,-3.168190
5.169247,7.704432,9.277898,0.183504,-2.264764,-4.223304,-3.168190
5.114571,7.700727,9.244459,0.250377,-2.247233,-3.652520,-3.168190
5.053310,7.697016,9.207606,0.311377,-2.234220,-3.335628,-3.168190
4.966791,7.692184,9.156348,0.377380,-2.217102,-3.095854,-3.168190
4.885401,7.687904,9.108843,0.431299,-2.204473,-2.948425,-3.168190
4.760175,7.681648,9.036979,0.502724,-2.187963,-2.794167,-3.168190
4.644444,7.676117,8.971825,0.562145,-2.175862,-2.691194,-3.168190
4.490029,7.684880,8.900435,0.631718,-2.393745,-10.304224,-3.168190
4.345948,7.680522,8.824833,0.694743,-2.378447,-2.329703,-3.168190
4.162946,7.672600,8.729198,0.765492,-2.362593,-2.466929,-3.168190
3.989779,7.664575,8.640836,0.829711,-2.352020,-2.610530,-3.168190
3.750540,7.674638,8.542050,0.918978,-2.638526,-2.499258,-2.229462
3.515574,7.573604,8.349775,0.995538,-1.676465,-27.341137,0.586700
3.321706,7.486783,8.190583,0.972501,-0.263924,-21.482361,1.525421
3.094060,7.424709,8.043600,0.926909,1.068763,-11.323119,2.229462
2.895849,7.412229,7.957832,0.903183,1.597117,-4.027125,2.464149
2.695971,7.398463,7.874358,0.863606,2.203270,-8.609230,3.168190
2.534044,7.389231,7.811665,0.785304,2.479983,-7.141437,3.402870
2.334459,7.392754,7.752580,0.702771,2.488932,-13.186235,3.637550
2.189565,7.397296,7.714544,0.643230,2.756432,-0.418922,3.637550
2.068541,7.403460,7.687008,0.574991,2.761567,-2.466010,3.637550
1.936262,7.409881,7.658685,0.490172,2.766796,-2.800511,3.637550
1.818420,7.415447,7.635150,0.400026,2.771843,-2.694779,3.637550
1.724632,7.419881,7.617676,0.309682,2.776532,-2.705693,3.637550
1.658585,7.422994,7.606033,0.224892,2.780668,-2.690034,3.637550
1.618498,7.424867,7.599223,0.151210,2.784096,-2.657013,3.637550
1.591055,7.426115,7.594646,0.060455,2.788184,-2.483123,3.637550
1.586887,7.426244,7.593899,0.019072,2.791450,3.755196,3.637550
1.599623,7.425552,7.595895,0.093001,2.794960,2.997174,3.637550
1.625591,7.424216,7.600101,0.161333,2.798002,2.919762,3.637550
1.681463,7.421387,7.609488,0.252563,2.802167,2.887156,3.637550
1.744764,7.418201,7.620624,0.326795,2.805413,2.877915,3.637550
1.837779,7.413529,7.637921,0.412567,2.809969,2.875189,3.637550
1.935729,7.408608,7.657318,0.487019,2.813598,2.876759,3.637550
2.068785,7.401916,7.685586,0.573063,2.818784,2.881610,2.229462
2.218748,7.441775,7.765492,0.616550,1.856418,22.886255,-0.117340
2.357408,7.491285,7.853453,0.637622,0.379794,12.584186,-0.821381
2.513675,7.490347,7.900877,0.676651,0.109667,0.778341,-0.821381
2.681019,7.535736,7.998449,0.669236,-0.823732,2.236199,-1.760101
2.807378,7.553390,8.058230,0.631712,-1.084689,5.288315,-1.994781
2.960765,7.597177,8.153725,0.596719,-1.879790,1.766512,-2.698830
3.107582,7.611752,8.221669,0.569736,-1.870630,32.010269,-2.933510
3.247710,7.634716,8.296777,0.446515,-2.344632,0.905006,-3.168190
3.343236,7.637014,8.336739,0.379555,-2.333980,1.103174,-3.168190
3.433366,7.639945,8.375964,0.303675,-2.322932,1.883402,-3.168190
3.495716,7.641782,8.403384,0.237651,-2.312518,1.595823,-3.168190
3.548194,7.643077,8.426524,0.162647,-2.300414,1.207405,-3.168190
3.577758,7.643534,8.439429,0.097373,-2.288914,0.444300,-3.168190
3.593226,7.643258,8.445748,0.016836,-2.277352,8.524140,-3.168190
3.588403,7.642279,8.442811,0.050948,-2.264199,-5.800962,-3.168190
3.562052,7.640356,8.429902,0.130796,-2.252641,-3.606608,-3.168190
3.527055,7.638320,8.413325,0.188342,-2.241923,-3.164249,-3.168190
3.475003,7.635590,8.389153,0.252005,-2.231321,-2.900590,-3.168190
3.397386,7.631807,8.353844,0.324408,-2.220878,-2.716814,-3.168190
3.300528,7.627333,8.310818,0.396434,-2.207754,-2.592608,-3.168190
3.207716,7.623203,8.270590,0.456478,-2.199233,-2.514834,-3.168190
8.506598,11.029140,13.928537,1.960000,-16.000000,90.000000,-16.000000
8.506392,10.218489,13.295722,4.049072,-16.000000,-89.824875,-16.075623
8.244918,10.276768,13.175380,1.480396,-15.885097,-10.784775,-15.371574
7.931325,10.089491,12.833696,2.341990,-15.885097,-51.921066,-14.432854
7.494781,9.780157,12.321657,2.185978,-14.917775,-3.916070,-14.198174
7.005957,9.620154,11.900873,2.534097,-14.924597,-9.402743,-14.198174
6.289884,9.428355,11.333866,3.007999,-14.893076,-15.188609,-14.198174
5.617642,9.245814,10.818640,3.394285,-14.874601,-15.129339,-14.198174
4.801995,9.026604,10.224418,3.813749,-14.851303,-15.012177,-14.198174
4.005422,8.621331,9.506354,4.170732,-13.986969,-28.416580,-10.912643
2.892384,8.099194,8.600165,4.467097,-10.799605,-22.127251,-7.157761
1.897173,7.739293,7.968433,4.565271,-7.580680,-16.563829,-2.698830
0.921879,7.540750,7.596892,4.606028,-3.480393,-8.322724,1.525421
-0.307794,7.502116,7.508428,4.671341,0.701102,-2.519376,3.872231
-1.478549,7.582722,7.725528,4.684827,2.715091,-4.746972,4.106911
-2.566044,7.655878,8.074469,4.647452,3.337885,-3.429785,4.106911
-3.706091,7.749542,8.590140,4.505315,3.499087,-8.591432,4.576271
-4.648809,7.939822,9.200663,4.430151,4.456912,-17.148163,6.923080
-5.606065,8.285681,10.004023,4.339455,6.713717,-24.055841,9.739243
-6.446163,8.645785,10.784369,4.178089,8.543264,-26.654211,11.147324
-7.344985,9.085466,11.683086,3.864889,10.675685,-26.923111,12.790092
-8.051849,9.483863,12.440898,3.574667,12.219323,-28.135157,13.963493
-8.793323,9.882552,13.228279,3.193151,13.502733,-29.328709,14.902214
-9.351585,10.219751,13.852634,2.818024,14.436963,-29.691114,15.606255
-9.920391,10.472864,14.425499,2.225957,15.203529,-3.904926,16.075623
-10.292203,10.780783,14.904856,1.974410,15.801887,-40.387756,17.014343
-10.649081,10.959640,15.281251,1.704850,16.327158,-51.680824,17.483704
-10.850098,11.212525,15.602735,1.397732,16.908272,-66.399788,18.187744
-10.980753,11.233770,15.709059,0.827154,17.218561,-49.098942,18.187744
-10.953129,11.441483,15.839147,0.466558,17.693577,54.477703,18.422424
-10.886025,11.303337,15.693022,0.485191,17.693577,36.058933,18.422424
-10.727053,11.264046,15.554691,0.959773,17.637316,25.138447,18.422424
-10.434824,11.165551,15.282509,1.475615,17.586651,19.022621,18.422424
-10.079712,11.045961,14.953724,1.946603,17.554560,18.620939,18.422424
-9.552810,10.871163,14.471985,2.460304,17.513744,18.228971,18.422424
-9.040607,10.703520,14.010636,2.880866,17.484901,18.047951,18.422424
-8.232508,10.442003,13.296978,3.440800,17.448666,17.848450,16.779663
-7.460636,9.995582,12.472881,3.866370,16.757111,23.808113,15.606255
-6.517583,9.535410,11.550019,4.345491,15.514957,22.396381,14.198174
-5.692427,9.136627,10.764835,4.773454,14.489362,28.689503,12.086052
-4.593555,8.557495,9.712439,5.100694,12.166936,27.214096,8.565842
-3.555559,8.140796,8.883387,5.253059,9.804213,18.987995,6.453712
-2.258720,7.814199,8.134096,5.448775,7.287736,10.624123,5.280312
-0.895222,7.594208,7.646791,5.599793,5.429821,7.006876,3.168190
0.325880,7.485616,7.492706,5.704205,3.675675,3.350218,1.525421
1.572609,7.445829,7.610090,5.802282,2.307626,0.809505,0.821381
3.031707,7.452546,8.045601,5.847945,1.120906,1.791503,-0.352020
4.395840,7.534593,8.723159,5.864977,-0.162545,4.496598,-1.760101
5.750198,7.715041,9.622195,5.859064,-1.621825,11.001902,-4.106911
7.268418,8.060380,10.853554,5.816071,-3.341981,15.121557,-5.749672
8.476843,8.364525,11.908911,5.705190,-5.338694,15.058925,-6.923080
9.827885,8.750894,13.159235,5.536263,-6.648158,15.917271,-8.096481
11.211372,9.168031,14.482668,5.316237,-7.866934,17.318939,-9.035202
12.360976,9.554213,15.622955,5.102937,-8.769936,19.981657,-9.973923
13.545327,9.819136,16.729953,4.789563,-9.231290,15.814632,-10.443283
14.601729,10.371211,17.910123,4.389042,-10.367587,17.283424,-11.382011
15.672934,10.777886,19.021138,4.348498,-10.843792,30.853664,-12.086052
16.544980,11.024636,19.881623,3.741693,-11.528533,0.739045,-12.320732
17.432400,11.220824,20.731509,3.590033,-11.454535,27.440372,-12.555412
18.245884,11.547228,21.592840,3.519781,-11.803791,41.697620,-13.024773
18.748093,11.943092,22.229000,2.755031,-12.292935,24.151342,-13.494133
19.412960,12.072957,22.860868,2.415976,-12.758524,12.102113,-13.728813
19.845429,12.192602,23.291642,2.291859,-12.712135,37.867558,-13.728813
20.279364,12.325969,23.731459,1.815896,-12.892488,16.905727,-13.728813
20.676219,12.374776,24.096496,1.319280,-12.788782,4.091873,-13.728813
20.926571,12.439340,24.344580,1.366540,-12.711517,60.861843,-13.728813
21.065151,12.529268,24.509654,0.892964,-12.892571,48.301956,-13.259453
21.168054,12.489089,24.577711,0.200402,-12.780264,18.407803,-12.555412
21.174104,12.453110,24.564662,0.180689,-12.705818,-36.022934,-12.320732
21.090240,12.403540,24.467244,0.562364,-12.645524,-24.976887,-12.320732
20.941959,12.344176,24.309346,0.888365,-12.581116,-20.522152,-12.320732
20.684188,12.256581,24.042866,1.264967,-12.506778,-17.811600,-12.086052
20.385856,12.165062,23.739668,1.590418,-12.443357,-16.524525,-12.086052
19.955533,12.042024,23.307373,1.964862,-12.371408,-15.540799,-12.086052
19.356857,11.880623,22.712047,2.386810,-12.291784,-14.748685,-11.382011
18.783467,11.402830,21.973693,3.817819,-10.813068,-53.123177,-7.392441
18.287071,10.493412,21.083848,5.661583,-6.975667,-66.129684,-3.168190
17.714305,8.872418,19.812027,7.963972,-4.588488,-73.280998,-2.698830
17.164778,8.443988,19.129311,2.909271,-2.900228,-15.071274,-2.698830
16.465420,8.334668,18.454722,2.858712,-3.006510,-14.852693,-2.698830
15.846449,8.309134,17.892782,2.905241,-2.935322,-7.661543,-2.698830
15.112483,8.257453,17.221286,2.984240,-2.871752,-4.543576,-2.698830
14.407549,8.210675,16.582903,3.063731,-2.823561,-3.855984,-2.698830
13.683827,8.164581,15.934476,3.144375,-2.779544,-3.596288,-2.698830
12.995236,8.122487,15.324847,3.218448,-2.743934,-3.441051,-2.698830
12.181227,8.074705,14.614484,3.298893,-2.699317,-3.294380,-2.698830
11.402815,8.030829,13.946986,3.376382,-2.667926,-3.170196,-2.698830
10.606709,7.987598,13.277952,3.450753,-2.628893,-3.056908,-2.698830
9.851795,7.947981,12.658130,3.520965,-2.601772,-2.960440,-2.698830
8.965155,7.829807,11.902936,3.782807,-2.402750,-20.033890,-0.117340
8.030165,7.406869,10.924525,3.535875,0.195748,-10.523072,2.229462
7.096027,7.337716,10.207628,3.514131,1.326480,-1.538480,2.229462
6.281339,7.349799,9.668235,3.474294,1.337527,-0.817297,2.229462
5.475748,7.366711,9.178902,3.434693,1.355065,-1.204452,2.229462
4.736628,7.348578,8.742839,3.413416,1.367931,-9.585304,2.933510
3.845180,7.357685,8.301863,3.327168,2.086364,-1.702130,2.933510
3.131240,7.384689,8.021115,3.271973,2.097238,-2.175201,2.933510
2.375790,7.412391,7.783824,3.212214,2.106303,-2.112553,2.933510
1.686825,7.437619,7.626503,3.156150,2.110739,-2.104138,2.933510
0.918656,7.457300,7.513671,3.068517,2.933280,-3.184238,4.106911
0.223661,7.496230,7.499566,2.933408,3.516055,-4.051914,4.576271
-0.493685,7.556284,7.572394,2.811777,4.262446,-5.627497,5.280312
-1.090606,7.613340,7.691057,2.731451,4.780295,-3.785693,5.749672
-1.740485,7.698798,7.893084,2.533401,5.296852,-8.447576,6.453712
-2.238752,7.747980,8.064937,2.444747,5.555868,-6.056865,6.453712
-2.862215,7.807769,8.315860,2.263829,5.546510,-5.409574,6.453712
-3.437885,7.862721,8.581459,2.084002,5.534749,-5.439087,6.453712
-3.870481,7.903701,8.800518,1.938246,5.524726,-5.391993,6.453712
-4.330581,7.946878,9.050238,1.770040,5.509856,-5.333080,6.453712
-4.748952,7.985680,9.291051,1.602515,5.494476,-5.265872,6.453712
-5.149347,8.022279,9.532719,1.424255,5.476672,-5.180685,6.453712
-5.523055,8.055800,9.767295,1.235506,5.457576,-5.070560,6.453712
-5.798189,8.106164,9.966388,1.067515,5.731563,-6.671760,6.453712
-5.994668,8.129067,10.100385,0.922915,5.702910,-5.680293,6.453712
-6.216146,8.124314,10.229612,0.964265,5.684166,-35.092319,4.341591
-6.419997,7.969467,10.233707,0.824947,4.380484,-33.818344,3.168190
-6.579582,7.881618,10.266976,0.506800,3.310153,-19.081244,2.464149
-6.707016,7.815003,10.298462,0.568055,2.700653,-50.558563,1.760101
-6.780062,7.752478,10.299036,0.351179,2.270007,-20.357899,1.290741
-6.866181,7.622283,10.258833,0.443002,1.366837,-39.498837,0.117340
-6.949152,7.465254,10.199055,0.836196,0.246169,-64.679756,-1.525421
-7.030232,7.335566,10.160447,0.315717,-1.230464,-5.933883,-2.229462
-7.102093,7.263253,10.158472,0.967108,-1.490927,-67.870941,-2.698830
-7.202520,7.233004,10.207480,0.447163,-2.056418,-19.091829,-2.933510
-7.299800,7.233481,10.276689,0.477330,-2.079077,-2.532056,-2.933510
